label,sentence
0,"assert.isNotSet"""
1,"Now this one would be perfect :) https://github.com/TrinityCore/TrinityCore/issues/493"""
2,"Yes, it's my mistake, sorry :S"""
2,"That's fair. It's in that weird gray zone; a 'feature' that's a big security issue..."""
2,"Yeah it should... External player is a hack. We are not really adding to much special casing for it.  But it aught to have kicked it off to external player. Could you post a log?"""
2,"evil fix!"""
0,"Didn't really need to do anything special as anyways rendering was already done per material-specific parts, remember geometry groups?  Maybe we can just forget about this for now, anyways before it wasn't possible to have object with different face orient"""
0,"No need - as header is set by camel only if previous call failed"""
0,"I think it might be better to add an optional argument to `cookiejar_from_dict` rather than have a new function that duplicates almost all the logic. Something like:  ```python def cookiejar_from_dict(cookie_dict, cookiejar=None, overwrite=True):     """
0,"so if this is violated we leak a buffer?"""
2,"@Undergarun: Only auction table or cleaned item_instance as well? DELETE FROM item_instance WHERE owner_id==0; typed blind will be wrong!"""
0,"typo here"""
1,"Please, use 1.9 hash syntax, thanks :)"""
2,"WOOT this bug was annoying!"""
1,"I like the var. Now when people ask if we have any priors, we can say yes. :)"""
0,"Why not? In some cases you will in fact know when the private keys were generated, even though you don't actually have them. For instance that's true for keys generated by the client-side Javascript in Coinpunk."""
0,"Not a diff parsing error. There's an extra 't' at the end of that hash."""
0,"I discussed this with cptspiff on IRC before committing it and we were both of the opinion that the sets node should show all the sets in case we want to extend support for sets within XBMC to e.g. allow adding movies to a set which will not be possible if"""
1,"FINALLY! Great job guys!"""
1,"Interesting that you get key violation errors during runtime on DELETE and UPDATE queries. I'll investigate this, thank you for your feedback."""
2,"I'm going to revert this commit, as it broke tests and made getting at types like json a bit slower."""
1,"I did indeed. I always forget about the plugins. Thanks!"""
0,"oh, yeah that might be true. was thinking that we had exclusive access to both buffers. Perhaps thats not a valid assumption, might be driver related even? Anyways, if it is as you say and there is a chance its not exclusive its a small price to pay to ren"""
0,"```ruby args = [] args += [""""just"""", """"another"""", """"list""""] # or for single item args << """"spam""""  ```"""
1,"doesn't matter, just a string. but thanks for checking ;)"""
1,"ahh got it :) looks good to merge!"""
0,"spell 54683 not for quest """"going bearback""""?"""
1,"Indeed, great work as always, nice to see such optimizations in mangos!"""
0,"0xFF == 255"""
2,"Oops, sorry, this was already fixed in next patch."""
1,"thanks you, i understand now"""
1,"I'd like to add you to my professional network on LinkedIn.  - Sam  Sam Rose Student Ambassador at University of Glamorgan Chester, United Kingdom  Confirm that you know Sam Rose: https://www.linkedin.com/e/-15j9z5-gs0w7njf-1k/isd/4048244323/Yqb0l5AJ/?hs=f"""
1,"@Warpten This commit makes Bladestorm a Debuff so it cant be canceled by /cancelaura.  I don't know if other spells are affected too, i just revert this for now, Thanks and good job Warpten, hope you fix this soon  ;)"""
0,"I'm fine with `reset()`. I would like the process builder to be injected by DIC and use it for the creation of multiple processes. Doing so, mocking a process builder would be easier."""
1,"Exellent work. I think, the next step (step by step :) should be transfer Pet Action's from PetHandler.cpp to Unit.cpp (for use in CallForAllControlledUnits). Tested more than three months (based on Laise code). Need publish clean patch? ;)"""
0,"Just to clarify, the way the change breaks BSON::OrderedHash is that it won't convert BSON::OrderedHash objects that are values within the top-level hash.  From what I can tell, under current and previous code, using Ruby-1.9 should maintain the order, w"""
1,"As you see we frequently forget to update these references, master should be fine for now. But it might be a good idea if we start moving functionality."""
0,"moved into encoders/decoders"""
0,"@just3ws in your situation, and any other situation with heterogeneous environments, I would recommend adding the bin directory to your `.gitignore`.  @dhh's position above is that such environments are in conflict with Rails conventions, so the `.gitign"""
1,"Im glad someone finally did something about this instance. Many thanks to Trista and fellas!"""
2,"@paulrosania: In fact the twitter worm did exactly what NoKarma is describing.  XSS is the stack-smashing of web attacks, if you're attacked you're done.  Nothing can save you """
0,"why so? NULL represents the value 0 as well, doesn't it?"""
2,"ouch, I blame my scrapped Eclipse workspace for losing this piece of configuration"""
2,"boo!  sorry dudes."""
1,"Looks just fine."""
0,"Makes sense also since it's only used once."""
0,"The thing is that no hashing is involved in the new timer, hence it’s more like a LamettaWheelTimer (with all those lists dangling from the spokes; Lametta is German, I think the English word for it is “tinsel”). My idea would be to back-port it to 2.1, b"""
0,"I thought it would be easy to disable by setting enabled: to false. Though I was supposed to make it default to true.  Should it be changed to disabled?: ```yaml ldap:   key: val pam:   disabled: true   key: val ```"""
1,"I will fix, thanks bro. <3"""
2,"Yeah, I also can think just of some ugly hacks :S.  I'll try to do at least something to restore examples ..."""
0,"Actually, here is [one example](http://travis-ci.org/#!/thoughtbot/paperclip/builds/67058)."""
1,"`MethodDescriptor` I like. Make it so!"""
1,"Error might be useful - Math, probably less so :)"""
0,"Should be `// End copy from ContainerBeacon`"""
1,"So what if you didnt put it there? Be the hero Corey!!!! :D"""
1,"I appreciate that you took the effort but we have a snprintf() function on Windows, it's in src/node_internals.h (which gets auto-included.)"""
0,"I think we can remove the `pos` variable. I'm not seeing it used anywhere."""
0,"In this condition, the current session has the old session ID and the session data contains only the forwarding data. We want that cookie to be replaced with the new value. Did you encounter a problem with the forwarding during testing? Perhaps I overlooke"""
1,"Ah, I completely agree with you."""
1,"Hey thanks to everyone. @fj of course i've added a test take a look again, this file actionpack/test/template/form_helper_test.rb has one more test."""
2,"wrong realization AKA hack. see spells 48586-48589. """
1,"You guessed it.  Also, use pbhash :-)"""
2,"Weird formatting here!"""
0,"HoldSurface is a trick to handle the termination of the decoder. It shouldn't be necessary when the processor is the only object dealing with the surfaces. To check for yourself, you can switch the DX runtime to debug mode (with the DirectX Control panel)"""
1,"All of these classes and methods, actually :)  Do you have a readme outlining the command structure and switches?"""
0,"The DBC is not often the law. Recall that were designed to work with client."""
0,"Hash is unsorted and this was great way, how to be sure, that ordering was right. Any chance, this is going back?"""
0,"How is this better? isObj is assigned boolean value, and """"is object"""" describes the the nature of that value well."""
0,"I usually use single quotes for Hash keys -- it's easy to change them if you prefer."""
0,"<code>td</code> is a special element that defined in <code>wrapMap</code>, in <code>jQuery.clean</code>/<code>jQuery.buildFragment</code> it should descend to the right depth, parent would not be <code>div</code> like with most nodes, but <code>tr</code> """
2,"It was fine before this commit, this commit broken :("""
0,"I spent almost an hour thinking about this code snippet.  I wrote some comments, then I erased them 3 times. Seems to be ok.  Since we now have the verification cache, and that cache proves to be fast, maybe the safest thing would be not to do anything in """
0,"This can easily become something like `/*repeat*/ var rspace = /\s+/;`, or the comment can be moved to the preceding line. Would either of those syntaxes be objectionable?"""
2,"really? damn"""
0,"`connectionHandler.expectMsgType[Received].data.decodeString(""""ASCII"""") must be(""""testdata"""")`"""
2,"expire_after is what is already used internally... :( I am merging this!"""
1,"U R SO RIGHT :heart: """
1,"Okay, I'm totally relaxed now ;)"""
1,"@swaroopch don't apologize, we need more nitpicking like this on the docs. You are encouraged to double-check us."""
1,"Ah, that's very nice! : )  Should the StringDecoder now be documented?"""
0,"Since `jQuery.fx.timer()` is a new signature, does anyone have any thoughts about changing it to:  ```javascript jQuery.fx.timer( tick, element, queue, animation ) ```  Just thinking for people overriding with their own tick functions, having to extend th"""
2,"Whoops! Looks like something I added as a temporary hack during debugging, and then accidentially left in place. This explains why I had two places stripping quotation marks: this one and my own line 452. I guess I'd better remove lines 442 through 444. M"""
1,"Thanks!"""
1,"Oh yes! Good catch =) Will send updated PR after lunch.   #  Tim  via phone  On 12 Jul 2013, at 13:10, Theodore Watson <notifications@github.com> wrote:  > In libs/openFrameworks/gl/ofVbo.cpp: >  > > +} > > + > > +//-------------------------"""
2,"My only... worry... about @ernie's implementation is the location of the concern file. I don't think that dumping it in the `lib` would be a great idea, much like dumping *anything* in `lib` is not a great idea.   What would the convention be for these con"""
0,"TrinityCore rev. 0000-00-00 00:00:00 +0000 (Archived) (Win32, Debug) (authserver) <Ctrl-C> to stop.  Using configuration file authserver.conf. OpenSSL 1.0.0d 8 Feb 2011 (Library: OpenSSL 1.0.0d 8 Feb 2011) Opening DatabasePool 'auth'. Asynchronous con"""
2,"Also break code in `if-else` statements without curly brackets :( Just have added `--cov` support to nodeunit, but it breaks itself. too mane `else-if` statements without {  }  I suggest to do not add coverage stuff to files, that not pass jslint test.  *U"""
2,"Yeah, sorry about the username non-sense. I registered as """"rwldrn"""" a long time ago. I also have """"rwaldron"""" but that doesn't have any of my project stuff :\"""
